tcp.flags,tcp.time_delta,tcp.len,mqtt.conack.flags,mqtt.conack.flags.reserved,mqtt.conack.flags.sp,mqtt.conack.val,mqtt.conflag.cleansess,mqtt.conflag.passwd,mqtt.conflag.qos,mqtt.conflag.reserved,mqtt.conflag.retain,mqtt.conflag.uname,mqtt.conflag.willflag,mqtt.conflags,mqtt.dupflag,mqtt.hdrflags,mqtt.kalive,mqtt.len,mqtt.topic,mqtt.msg,mqtt.msgid,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.qos,mqtt.retain,mqtt.sub.qos,mqtt.suback.qos,mqtt.ver,mqtt.willmsg,mqtt.willmsg_len,mqtt.willtopic,mqtt.willtopic_len,target,prediction
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,4.7038e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.046733239,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383539333030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.041599349,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3834,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.00267197,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.009622507,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313331,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.016176062,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e343235383030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.001407802,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,4.6717e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.006114626,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e353932393030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002748491,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.011081346,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
18,0.011580645,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.023702559,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e353530313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.005744745,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3537,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.012198717,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323034,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002896372,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.001741549,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002768202,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.014507564,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323031,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.008065136,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e353031323030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.0596e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.000418795,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,8.8765e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.004127,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.001921932,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.016089612,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e343634373030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.006319832,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e323030343030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,3.9273e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.007595606,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323031,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,5.7016e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.000150103,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323438,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.2499e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.00892216,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313438,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.005608515,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313936,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.8658e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.009483293,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e343231323030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,5.5033e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.003257495,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.001498067,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.016252172,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373036393030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.007252003,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3532,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.016379678,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373835393030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002613742,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002756149,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.003950936,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,5.1838e-05,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.011577946,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e313239313030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002628215,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,5.4772e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,3.9363e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,4.8521e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.003297815,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.001898781,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002303946,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.0325e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.00164262,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002673956,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.009259549,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313535,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.008617778,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3338,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.014617197,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323338,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.00228457,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.006415744,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313536,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,5.3279e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,3.9393e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.009492517,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383833383030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,6.0653e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.046733239,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e383539333030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002104552,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,7.2585e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.008272982,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3838,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.00557082,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3332,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.008439248,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.002775988,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.001977529,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.012035865,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313732,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.009516317,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313037,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.00281911,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.000105556,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.007372672,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.000580616,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.011143564,20,,,,,,,,,,,,,0.0,48,,18.0,iot/move,302e373433383030,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.000200686,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002815994,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.003060304,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.009489078,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323338,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.004134225,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,8.7283e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,5.0845e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.018242554,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313032,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,3.7359e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.007662807,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.001621824,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,4.1297e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.003497702,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
16,0.001613088,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.003449813,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,5.4913e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,7.0912e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.002222926,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002011085,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
24,0.015285482,19,,,,,,,,,,,,,0.0,48,,17.0,iot/intensity,3137,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002011315,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.00812027,18,,,,,,,,,,,,,0.0,48,,16.0,iot/intensity,35,,3.0,,,0.0,0.0,,,,,,,,legitimate,malformed
24,0.000947393,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,323139,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,0.005517586,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313930,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
24,4.7839e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
16,0.00222002,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,0.013627508,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313032,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.002719972,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
16,0.002405617,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
24,4.266e-05,24,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,22.0,,,,3.0,,,0.0,0.0,0.0,0.0,,,,,,malformed,malformed
24,0.000156942,4,,,0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,2.0,,,,2.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.00243312,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,malformed
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
16,0.002307507,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
24,0.042995599,20,,,,,,,,,,,,,0.0,48,,18.0,iot/intensity,313838,,3.0,,,0.0,0.0,,,,,,,,legitimate,legitimate
16,0.001478261,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,dos,dos
2,0.0,0,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,0,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,,,,,,slowite,slowite
